"x","y","id","model_id","fit","lwr","upr","design_id"
0.959183673469388,1.19507556283301,"large_noise","close_points",2.7476345297192,-4.84649211398789,10.3417611734263,12
0.979591836734694,1.27138219009787,"large_noise","close_points",2.836456021803,-5.06367988997357,10.7365919335796,12
1,1.32485295240472,"large_noise","close_points",2.92527751388679,-5.2812480241803,11.1318030519539,12
0,-0.0968877210768653,"large_noise","close_points",-1.4269755982192,-8.71552124020483,5.86157004376643,12
0.0204081632653061,0.426358602117799,"large_noise","close_points",-1.33815410613541,-8.32160323306969,5.64529502079888,12
0.0408163265306122,-0.239819899402142,"large_noise","close_points",-1.24933261405161,-7.92823610790271,5.42957087979949,12
0.0612244897959184,0.726550347507319,"large_noise","close_points",-1.16051112196781,-7.53549881532059,5.21447657138496,12
0.0816326530612245,0.503428772334588,"large_noise","close_points",-1.07168962988402,-7.14348593239187,5.00010667262383,12
0.102040816326531,0.303312873184249,"large_noise","close_points",-0.982868137800222,-6.75231166611578,4.78657539051534,12
0.122448979591837,0.339595060611498,"large_noise","close_points",-0.894046645716426,-6.36211513031154,4.57402183887869,12
0.142857142857143,-0.240797150008146,"large_noise","close_points",-0.805225153632631,-5.97306738386259,4.36261707659733,12
0.163265306122449,0.303815272655861,"large_noise","close_points",-0.716403661548836,-5.58538093808234,4.15257361498467,12
0.183673469387755,0.664488350340495,"large_noise","close_points",-0.62758216946504,-5.19932277461499,3.94415843568491,12
0.204081632653061,0.265347325928847,"large_noise","close_points",-0.538760677381245,-4.81523242879967,3.73771107403718,12
0.224489795918367,0.164741838860847,"large_noise","close_points",-0.44993918529745,-4.43354749424404,3.53366912364915,12
0.244897959183673,0.466306579135565,"large_noise","close_points",-0.361117693213654,-4.05484016736662,3.33260478093931,12
0.26530612244898,0.367321296549497,"large_noise","close_points",-0.272296201129855,-3.67987045733362,3.13527805507391,12
0.285714285714286,0.331762449649194,"large_noise","close_points",-0.18347470904606,-3.3096648736951,2.94271545560298,12
0.306122448979592,0.399967718877873,"large_noise","close_points",-0.094653216962264,-2.94563438457454,2.75632795065001,12
0.326530612244898,0.41383548691324,"large_noise","close_points",-0.00583172487846872,-2.58975283999344,2.57808939023651,12
0.346938775510204,0.738788878052274,"large_noise","close_points",0.0829897672053266,-2.24482660843943,2.41080614285009,12
0.36734693877551,0.606027899487303,"large_noise","close_points",0.171811259289122,-1.91489328779666,2.25851580637491,12
0.387755102040816,0.0922406817094015,"large_noise","close_points",0.260632751372917,-1.60577253512377,2.12703803786961,12
0.408163265306122,0.281203734529077,"large_noise","close_points",0.349454243456712,-1.32569576732525,2.02460425423867,12
0.428571428571429,0.15389651083685,"large_noise","close_points",0.438275735540512,-1.08563779950946,1.96218927059049,12
0.448979591836735,0.570867711620071,"large_noise","close_points",0.527097227624308,-0.898393356181823,1.95258781143044,12
0.469387755102041,0.566444920144582,"large_noise","close_points",0.615918719708103,-0.775217645015747,2.00705508443195,12
0.489795918367347,0.482866371602283,"large_noise","close_points",0.704740211791898,-0.720750372014233,2.13023079559803,12
0.510204081632653,0.741050398482543,"large_noise","close_points",0.793561703875693,-0.73035183117428,2.31747523892567,12
0.530612244897959,0.34851676252964,"large_noise","close_points",0.882383195959489,-0.792766814822465,2.55753320674144,12
0.551020408163265,0.577323326368818,"large_noise","close_points",0.971204688043284,-0.895200598453398,2.83760997453997,12
0.571428571428571,0.873702512423528,"large_noise","close_points",1.06002618012708,-1.0266783669587,3.14673072721286,12
0.591836734693878,0.65898509177542,"large_noise","close_points",1.14884767221088,-1.17896870343388,3.47666404785564,12
0.612244897959184,0.642097432894122,"large_noise","close_points",1.23766916429467,-1.3462519508203,3.82159027940965,12
0.63265306122449,0.96130893908145,"large_noise","close_points",1.32649065637847,-1.52449051123381,4.17747182399075,12
0.653061224489796,0.889453275911502,"large_noise","close_points",1.41531214846227,-1.71087801618677,4.54150231311131,12
0.673469387755102,0.991073743867129,"large_noise","close_points",1.50413364054606,-1.9034406156577,4.91170789674982,12
0.693877551020408,0.898785210701593,"large_noise","close_points",1.59295513262986,-2.10076734152309,5.28667760678281,12
0.714285714285714,0.919881607233601,"large_noise","close_points",1.68177662471365,-2.30183168423293,5.66538493366023,12
0.73469387755102,1.0929172781827,"large_noise","close_points",1.77059811679745,-2.50587363462096,6.04706986821585,12
0.755102040816326,0.826808847163848,"large_noise","close_points",1.85941960888124,-2.7123209962687,6.43116021403118,12
0.775510204081633,0.816541526593021,"large_noise","close_points",1.94824110096504,-2.92073617556846,6.81721837749855,12
0.795918367346939,0.955438037444622,"large_noise","close_points",2.03706259304884,-3.13077963718112,7.20490482327879,12
0.816326530612245,0.879389895871879,"large_noise","close_points",2.12588408513263,-3.34218439946249,7.59395256972775,12
0.836734693877551,0.736799458760412,"large_noise","close_points",2.21470557721643,-3.55473795109913,7.98414910553199,12
0.857142857142857,0.917244758247837,"large_noise","close_points",2.30352706930022,-3.76826923320762,8.37532337180807,12
0.877551020408163,0.703454393435591,"large_noise","close_points",2.39234856138402,-3.98263913196875,8.76733625473679,12
0.897959183673469,1.59687460250974,"large_noise","close_points",2.48117005346781,-4.19773344038328,9.16007354731891,12
0.918367346938775,0.988102693560031,"large_noise","close_points",2.56999154555161,-4.41345758138267,9.55344067248588,12
0.938775510204082,0.868763896624656,"large_noise","close_points",2.65881303763541,-4.62973260435023,9.94735867962104,12
0.959183673469388,0.942744526981594,"large_noise","close_points",2.7476345297192,-4.84649211398789,10.3417611734263,12
0.979591836734694,0.968284916448579,"large_noise","close_points",2.836456021803,-5.06367988997357,10.7365919335796,12
1,1.0107408417414,"large_noise","close_points",2.92527751388679,-5.2812480241803,11.1318030519539,12
0,-0.327243672972896,"large_noise","close_points",-1.4269755982192,-8.71552124020483,5.86157004376643,12
0.0204081632653061,0.0757682873823096,"large_noise","close_points",-1.33815410613541,-8.32160323306969,5.64529502079888,12
0.0408163265306122,0.310295710409181,"large_noise","close_points",-1.24933261405161,-7.92823610790271,5.42957087979949,12
0.0612244897959184,0.164826218434665,"large_noise","close_points",-1.16051112196781,-7.53549881532059,5.21447657138496,12
0.0816326530612245,-0.0744642503426877,"large_noise","close_points",-1.07168962988402,-7.14348593239187,5.00010667262383,12
0.102040816326531,0.257885955038619,"large_noise","close_points",-0.982868137800222,-6.75231166611578,4.78657539051534,12
0.122448979591837,0.285854003478913,"large_noise","close_points",-0.894046645716426,-6.36211513031154,4.57402183887869,12
0.142857142857143,-0.109238655654193,"large_noise","close_points",-0.805225153632631,-5.97306738386259,4.36261707659733,12
0.163265306122449,-0.0091009849921995,"large_noise","close_points",-0.716403661548836,-5.58538093808234,4.15257361498467,12
0.183673469387755,0.559152926252738,"large_noise","close_points",-0.62758216946504,-5.19932277461499,3.94415843568491,12
0.204081632653061,0.123850474698534,"large_noise","close_points",-0.538760677381245,-4.81523242879967,3.73771107403718,12
0.224489795918367,0.165311852309168,"large_noise","close_points",-0.44993918529745,-4.43354749424404,3.53366912364915,12
0.244897959183673,0.596056395927634,"large_noise","close_points",-0.361117693213654,-4.05484016736662,3.33260478093931,12
0.26530612244898,0.486097989618179,"large_noise","close_points",-0.272296201129855,-3.67987045733362,3.13527805507391,12
0.285714285714286,0.525093617293251,"large_noise","close_points",-0.18347470904606,-3.3096648736951,2.94271545560298,12
0.306122448979592,0.664262288845666,"large_noise","close_points",-0.094653216962264,-2.94563438457454,2.75632795065001,12
0.326530612244898,0.00102440546186577,"large_noise","close_points",-0.00583172487846872,-2.58975283999344,2.57808939023651,12
0.346938775510204,0.493115991726723,"large_noise","close_points",0.0829897672053266,-2.24482660843943,2.41080614285009,12
0.36734693877551,0.264172709249354,"large_noise","close_points",0.171811259289122,-1.91489328779666,2.25851580637491,12
0.387755102040816,0.460411914158698,"large_noise","close_points",0.260632751372917,-1.60577253512377,2.12703803786961,12
0.408163265306122,0.406178093408816,"large_noise","close_points",0.349454243456712,-1.32569576732525,2.02460425423867,12
0.428571428571429,0.35407689286497,"large_noise","close_points",0.438275735540512,-1.08563779950946,1.96218927059049,12
0.448979591836735,0.827953747473284,"large_noise","close_points",0.527097227624308,-0.898393356181823,1.95258781143044,12
0.469387755102041,0.38239397545193,"large_noise","close_points",0.615918719708103,-0.775217645015747,2.00705508443195,12
0.489795918367347,0.755743245018634,"large_noise","close_points",0.704740211791898,-0.720750372014233,2.13023079559803,12
0.510204081632653,0.270486396002441,"large_noise","close_points",0.793561703875693,-0.73035183117428,2.31747523892567,12
0.530612244897959,0.743029365967374,"large_noise","close_points",0.882383195959489,-0.792766814822465,2.55753320674144,12
0.551020408163265,0.869063149792374,"large_noise","close_points",0.971204688043284,-0.895200598453398,2.83760997453997,12
0.571428571428571,0.809619743289639,"large_noise","close_points",1.06002618012708,-1.0266783669587,3.14673072721286,12
0.591836734693878,0.647820919710163,"large_noise","close_points",1.14884767221088,-1.17896870343388,3.47666404785564,12
0.612244897959184,1.23243635042222,"large_noise","close_points",1.23766916429467,-1.3462519508203,3.82159027940965,12
0.63265306122449,0.437465537534702,"large_noise","close_points",1.32649065637847,-1.52449051123381,4.17747182399075,12
0.653061224489796,0.72806609398492,"large_noise","close_points",1.41531214846227,-1.71087801618677,4.54150231311131,12
0.673469387755102,0.605102167332934,"large_noise","close_points",1.50413364054606,-1.9034406156577,4.91170789674982,12
0.693877551020408,0.846351051775192,"large_noise","close_points",1.59295513262986,-2.10076734152309,5.28667760678281,12
0.714285714285714,0.825590897912805,"large_noise","close_points",1.68177662471365,-2.30183168423293,5.66538493366023,12
0.73469387755102,0.540313007148434,"large_noise","close_points",1.77059811679745,-2.50587363462096,6.04706986821585,12
0.755102040816326,0.814613497180916,"large_noise","close_points",1.85941960888124,-2.7123209962687,6.43116021403118,12
0.775510204081633,0.63111788502964,"large_noise","close_points",1.94824110096504,-2.92073617556846,6.81721837749855,12
0.795918367346939,0.909770631135788,"large_noise","close_points",2.03706259304884,-3.13077963718112,7.20490482327879,12
0.816326530612245,1.07162762326539,"large_noise","close_points",2.12588408513263,-3.34218439946249,7.59395256972775,12
0.836734693877551,1.47851388462937,"large_noise","close_points",2.21470557721643,-3.55473795109913,7.98414910553199,12
0.857142857142857,0.510017829395912,"large_noise","close_points",2.30352706930022,-3.76826923320762,8.37532337180807,12
0.877551020408163,0.654360062670633,"large_noise","close_points",2.39234856138402,-3.98263913196875,8.76733625473679,12
0.897959183673469,0.805869082167489,"large_noise","close_points",2.48117005346781,-4.19773344038328,9.16007354731891,12
0.918367346938775,1.2806207117263,"large_noise","close_points",2.56999154555161,-4.41345758138267,9.55344067248588,12
0.938775510204082,0.831576065737169,"large_noise","close_points",2.65881303763541,-4.62973260435023,9.94735867962104,12
0.959183673469388,0.957854511116506,"large_noise","close_points",2.7476345297192,-4.84649211398789,10.3417611734263,12
0.979591836734694,1.18184712750907,"large_noise","close_points",2.836456021803,-5.06367988997357,10.7365919335796,12
1,0.980269358079653,"large_noise","close_points",2.92527751388679,-5.2812480241803,11.1318030519539,12
0,0.0960903886684717,"large_noise","close_points",-1.4269755982192,-8.71552124020483,5.86157004376643,12
0.0204081632653061,-0.2086918613012,"large_noise","close_points",-1.33815410613541,-8.32160323306969,5.64529502079888,12
0.0408163265306122,0.112036209227763,"large_noise","close_points",-1.24933261405161,-7.92823610790271,5.42957087979949,12
0.0612244897959184,0.176493584261301,"large_noise","close_points",-1.16051112196781,-7.53549881532059,5.21447657138496,12
0.0816326530612245,-0.051310654862159,"large_noise","close_points",-1.07168962988402,-7.14348593239187,5.00010667262383,12
0.102040816326531,-0.14677652739501,"large_noise","close_points",-0.982868137800222,-6.75231166611578,4.78657539051534,12
0.122448979591837,0.150031149774961,"large_noise","close_points",-0.894046645716426,-6.36211513031154,4.57402183887869,12
0.142857142857143,0.159758367190994,"large_noise","close_points",-0.805225153632631,-5.97306738386259,4.36261707659733,12
0.163265306122449,0.191600782770752,"large_noise","close_points",-0.716403661548836,-5.58538093808234,4.15257361498467,12
